customer_id,ml_predicted_probability,churn_score,churn_flag
7783-YKGDV,0.5793,76,1
5609-CEBID,0.6181,87,1
7218-HKQFK,0.7717,72,1
4636-QRJKY,0.7353,98,1
5956-VKDTT,0.7601,82,1
9412-GHEEC,0.3996,88,1
0257-ZESQC,0.2895,99,1
6825-UYPFK,0.3013,81,1
8397-MVTAZ,0.6152,72,1
9282-IZGQK,0.8659,80,1
1342-JPNKI,0.6392,85,1
2817-NTQDO,0.1875,74,1
6986-IJDHX,0.3747,98,1
5301-GAUUY,0.3694,92,1
0939-YAPAF,0.5814,72,1
4710-FDUIZ,0.257,67,1
1218-VKFPE,0.0847,72,1
3627-FHKBK,0.6522,87,1
2865-TCHJW,0.7638,74,1
5192-EBGOV,0.8722,66,1
0719-SYFRB,0.2034,67,1
3419-SNJJD,0.3,91,1
6543-CPZMK,0.5056,83,1
4765-OXPPD,0.1881,76,1
1009-IRMNA,0.1054,100,1
4554-YGZIH,0.3231,96,1
5099-BAILX,0.4842,65,1
7207-RMRDB,0.4785,89,1
4913-EHYUI,0.2692,91,1
0195-IESCP,0.7617,75,1
4580-TMHJU,0.2274,65,1
0970-ETWGE,0.8711,99,1
1626-ERCMM,0.6919,84,1
0887-HJGAR,0.5721,95,1
5644-PDMZC,0.7263,80,1
9576-ANLXO,0.6213,87,1
2024-BASKD,0.7539,94,1
4160-AMJTL,0.1508,83,1
4464-JCOLN,0.1108,68,1
5650-VDUDS,0.4581,93,1
7538-GWHML,0.5942,80,1
3859-CVCET,0.2936,78,1
3276-HDUEG,0.7819,78,1
0823-HSCDJ,0.3549,90,1
0822-GAVAP,0.6387,65,1
1448-PWKYE,0.8219,88,1
0067-DKWBL,0.4515,89,1
2276-YDAVZ,0.6685,69,1
5896-NPFWW,0.5134,86,1
7133-VBDCG,0.2809,85,1
1029-QFBEN,0.3379,66,1
4952-YSOGZ,0.7894,74,1
1589-AGTLK,0.4782,67,1
5244-IRFIH,0.5769,96,1
2684-EIWEO,0.2611,97,1
6439-GTPCA,0.3666,73,1
5138-WVKYJ,0.7333,80,1
6683-VLCTZ,0.7171,92,1
2189-WWOEW,0.4622,96,1
1894-IGFSG,0.504,82,1
7379-POKDZ,0.7167,66,1
0236-HFWSV,0.7018,77,1
3900-AQPHZ,0.3379,100,1
5842-POCOP,0.6327,79,1
2037-XJFUP,0.411,76,1
7314-OXENN,0.746,97,1
0322-CHQRU,0.4175,81,1
4678-DVQEO,0.4475,71,1
0691-IFBQW,0.3291,81,1
3009-JWMPU,0.2971,92,1
1450-GALXR,0.8284,74,1
3138-BKYAV,0.7155,75,1
4289-DTDKW,0.6131,70,1
1820-TQVEV,0.8101,76,1
2239-JALAW,0.2746,74,1
4853-RULSV,0.1098,80,1
6275-YDUVO,0.6641,95,1
0115-TFERT,0.7214,89,1
2311-QYMUQ,0.5263,73,1
3643-AHCFP,0.757,83,1
3104-OWCGK,0.2101,76,1
9101-BWFSS,0.3031,82,1
9231-ZJYAM,0.7126,72,1
6982-SSHFK,0.5057,89,1
0727-BMPLR,0.3404,83,1
1038-ZAGBI,0.1162,94,1
3027-ZTDHO,0.8711,80,1
2382-BCKQJ,0.2934,91,1
2207-NHRJK,0.5787,85,1
0947-MUGVO,0.5602,95,1
9944-HKVVB,0.7727,77,1
4124-MMETB,0.5255,85,1
3671-SHRSP,0.6238,86,1
3313-QKNKB,0.2463,80,1
5073-WXOYN,0.2939,67,1
0207-MDKNV,0.5569,84,1
9851-KIELU,0.7459,76,1
3908-BLSYF,0.6343,97,1
7549-MYGPK,0.367,79,1
3804-RVTGV,0.4739,100,1
9227-LUNBG,0.6285,76,1
4315-MURBD,0.5954,71,1
9734-YWGEX,0.7021,81,1
2719-BDAQO,0.4548,93,1
0781-LKXBR,0.8412,70,1
1907-UBQFC,0.6543,99,1
6513-EECDB,0.8612,94,1
7074-IEVOJ,0.7429,91,1
9625-QSTYE,0.6059,79,1
4750-ZRXIU,0.7684,83,1
6400-BWQKW,0.6785,99,1
6680-WKXRZ,0.5841,97,1
7028-DVOIQ,0.5764,82,1
4208-UFFGW,0.359,84,1
9448-REEVD,0.5434,74,1
9117-SHLZX,0.5721,72,1
9889-TMAHG,0.5804,74,1
4541-RMRLG,0.1395,82,1
3158-MOERK,0.8152,83,1
7294-TMAOP,0.8343,72,1
8919-FYFQZ,0.3,96,1
2834-JRTUA,0.1315,81,1
5875-YPQFJ,0.8101,84,1
6646-QVXLR,0.3493,91,1
8603-IJWDN,0.8659,93,1
9369-XFEHK,0.4073,72,1
3842-IYKUE,0.2847,88,1
6641-XRPSU,0.3236,93,1
1374-DMZUI,0.8139,99,1
8357-EQXFO,0.7655,92,1
1989-PRJHP,0.4923,65,1
9524-EGPJC,0.5621,80,1
6993-OHLXR,0.5942,84,1
8818-XYFCQ,0.4492,71,1
4695-VADHF,0.2851,84,1
3863-IUBJR,0.1326,78,1
4822-RVYBB,0.8412,90,1
8436-BJUMM,0.5749,84,1
4184-TJFAN,0.5949,68,1
4145-UQXUQ,0.7583,81,1
9948-YPTDG,0.3889,85,1
1236-WFCDV,0.4389,96,1
4883-QICIH,0.3552,96,1
8329-IBCTI,0.3379,99,1
1271-SJBGZ,0.3404,74,1
5669-SRAIP,0.471,93,1
5981-ITEMU,0.4698,67,1
6941-PMGEP,0.7153,97,1
1624-WOIWJ,0.5218,69,1
2074-GKOWZ,0.7469,73,1
0376-YMCJC,0.5142,82,1
0634-SZPQA,0.3706,67,1
5536-RTPWK,0.4676,100,1
6166-ILMNY,0.5289,68,1
3097-NNSPB,0.4432,98,1
0655-RBDUG,0.7754,86,1
4361-BKAXE,0.3813,80,1
9878-TNQGW,0.7188,65,1
4441-NIHPT,0.607,97,1
8999-BOHSE,0.5446,89,1
7029-RPUAV,0.6253,87,1
4607-CHPCA,0.4151,100,1
8824-RWFXJ,0.4355,83,1
9763-PDTKK,0.6037,74,1
7627-JKIAZ,0.4049,97,1
4081-DYXAV,0.2083,72,1
8111-SLLHI,0.6235,96,1
0927-LCSMG,0.4623,75,1
8257-RZAHR,0.2738,86,1
5293-WXJAK,0.7556,82,1
0841-NULXI,0.7372,71,1
7851-WZEKY,0.8136,82,1
8844-TONUD,0.6577,75,1
4086-YQSNZ,0.7451,89,1
5868-CZJDR,0.6462,85,1
0135-NMXAP,0.6512,97,1
6270-OMFIW,0.2885,99,1
0107-WESLM,0.4897,66,1
3992-YWPKO,0.7277,69,1
0125-LZQXK,0.6812,99,1
8399-YNDCH,0.2216,70,1
5673-FSSMF,0.6937,91,1
1579-KLYDT,0.7787,98,1
3927-NLNRY,0.2464,96,1
6358-LYNGM,0.8331,84,1
5494-HECPR,0.839,69,1
9824-BEMCV,0.6073,77,1
1373-ORVIZ,0.4059,91,1
9866-QEVEE,0.4801,98,1
9897-KXHCM,0.7431,72,1
7979-CORPM,0.4456,67,1
1618-CFHME,0.7366,86,1
3165-HDOEW,0.6062,73,1
6581-NQCBA,0.4044,78,1
1689-MRZQR,0.4164,77,1
5835-BEQEU,0.7366,92,1
5565-FILXA,0.7156,96,1
5552-ZNFSJ,0.5809,66,1
2223-KAGMX,0.0925,87,1
7321-PKUYW,0.6347,66,1
2833-SLKDQ,0.5057,98,1
7595-EUIVN,0.7851,70,1
2026-TGDHM,0.6884,69,1
4030-VPZBD,0.4935,98,1
4187-CINZD,0.1891,90,1
6818-WOBHJ,0.2972,69,1
2408-TZMJL,0.3195,97,1
9134-CEQMF,0.7867,89,1
7993-PYKOF,0.5357,80,1
5027-XWQHA,0.3189,78,1
4566-QVRRW,0.37,84,1
8519-IMDHU,0.5599,83,1
0201-OAMXR,0.1995,87,1
3372-KWFBM,0.6657,81,1
7831-QGOXH,0.6277,77,1
6393-WRYZE,0.6079,87,1
6599-RCLCJ,0.5405,90,1
9831-BPFRI,0.3051,65,1
1725-MIMXW,0.4081,78,1
0031-PVLZI,0.1543,81,1
7206-GZCDC,0.8216,75,1
4791-QRGMF,0.2885,76,1
1768-ZAIFU,0.7362,67,1
4671-LXRDQ,0.4455,93,1
1934-SJVJK,0.3379,70,1
3838-OZURD,0.4004,96,1
9269-CQOOL,0.427,66,1
2845-HSJCY,0.6914,78,1
1184-PJVDB,0.72,68,1
9415-DPEWS,0.5769,96,1
7943-RQCHR,0.7999,83,1
3793-MMFUH,0.7157,97,1
3249-ZPQRG,0.6484,67,1
2568-BRGYX,0.6836,92,1
7721-JXEAW,0.2341,70,1
7249-WBIYX,0.7692,70,1
6567-HOOPW,0.8492,76,1
3164-AALRN,0.2795,77,1
3334-CTHOL,0.6101,71,1
4704-ERYFC,0.5578,85,1
8621-MNIHH,0.5308,88,1
0471-LVHGK,0.2366,86,1
9518-RWHZL,0.2148,69,1
5419-CONWX,0.7707,89,1
6240-EURKS,0.4229,76,1
6960-HVYXR,0.8118,72,1
7024-OHCCK,0.8165,72,1
7861-UVUFT,0.6426,86,1
5357-TZHPP,0.648,83,1
0680-DFNNY,0.7852,97,1
7767-UXAGJ,0.6854,68,1
1571-SAVHK,0.705,80,1
9546-CQJSU,0.7935,80,1
0506-LVNGN,0.6217,97,1
2951-QOQTK,0.5688,72,1
3473-XIIIT,0.7837,68,1
7893-IXHRQ,0.3878,87,1
2952-QAYZF,0.7427,81,1
4763-PGDPO,0.59,88,1
5394-SVGJV,0.3705,82,1
9283-LZQOH,0.558,89,1
7079-QRCBC,0.6769,85,1
5469-CTCWN,0.2872,92,1
9851-QXEEQ,0.5854,84,1
9809-IMGCQ,0.6635,93,1
5208-HFSBT,0.4059,81,1
3254-YRILK,0.6188,69,1
2667-WYLWJ,0.094,89,1
0529-ONKER,0.5823,96,1
5240-IJOQT,0.8435,88,1
1092-GANHU,0.5133,87,1
0661-XEYAN,0.6586,97,1
7881-EVUAD,0.5681,79,1
5766-XQXMQ,0.1408,79,1
3703-VAVCL,0.6279,99,1
8519-QJGJD,0.5318,71,1
6326-MTTXK,0.7775,97,1
0330-IVZHA,0.6261,81,1
2886-KEFUM,0.327,96,1
4237-RLAQD,0.5721,94,1
9651-GTSAQ,0.2368,94,1
3186-BAXNB,0.6883,71,1
0637-YLETY,0.5459,96,1
1157-BQCUW,0.8331,82,1
2660-EMUBI,0.8029,75,1
7675-OZCZG,0.3835,77,1
2003-CKLOR,0.3639,73,1
9254-RBFON,0.3262,91,1
1205-WNWPJ,0.286,91,1
9391-EOYLI,0.6704,69,1
8387-MOJJT,0.3567,82,1
2761-OCIAX,0.6894,81,1
3068-OMWZA,0.8722,91,1
6032-KRXXO,0.5109,84,1
7459-RRWQZ,0.2391,89,1
4154-AQUGT,0.5288,82,1
3092-IGHWF,0.2109,65,1
8017-LXHFA,0.5653,95,1
6352-TWCAU,0.5261,68,1
2929-QNSRW,0.3685,97,1
1262-OPMFY,0.5839,96,1
4248-QPAVC,0.4245,70,1
1899-VXWXM,0.297,69,1
4690-LLKUA,0.3125,65,1
3331-HQDTW,0.4174,78,1
9490-DFPMD,0.4938,76,1
5442-XSDCW,0.5601,68,1
3049-NDXFL,0.7802,99,1
8580-AECUZ,0.8492,84,1
7963-GQRMY,0.3526,88,1
1228-FZFRV,0.3897,79,1
2058-DCJBE,0.6836,99,1
5364-XYIRR,0.5283,100,1
4829-AUOAX,0.3428,77,1
5047-LHVLY,0.5908,98,1
9158-VCTQB,0.415,96,1
6311-UEUME,0.4686,90,1
6839-ITVZJ,0.265,71,1
0375-HVGXO,0.7329,81,1
8593-WHYHV,0.7651,67,1
6097-EQISJ,0.2414,82,1
4423-YLHDV,0.5792,67,1
0107-YHINA,0.9105,93,1
8640-SDGKB,0.4475,69,1
4116-TZAQJ,0.4842,76,1
3877-JRJIP,0.6891,71,1
8375-DKEBR,0.8216,96,1
7511-YMXVQ,0.5386,81,1
7551-JOHTI,0.3379,77,1
9804-ICWBG,0.8101,88,1
5318-IXUZF,0.6563,72,1
3198-VELRD,0.7367,100,1
9436-ZBZCT,0.7254,97,1
7279-BUYWN,0.5192,89,1
7156-MHUGY,0.7113,76,1
7198-GLXTC,0.624,92,1
0516-VRYBW,0.0491,85,1
8380-PEFPE,0.8101,93,1
5687-DKDTV,0.1356,76,1
7530-HDYDS,0.2722,70,1
3096-IZETN,0.4236,89,1
5922-ABDVO,0.426,74,1
9172-ANCRX,0.7959,68,1
6910-HADCM,0.7866,67,1
4816-LXZYW,0.4969,68,1
9606-PBKBQ,0.5532,94,1
3536-IQCTX,0.4653,75,1
4911-BANWH,0.4225,74,1
8496-EJAUI,0.3858,89,1
3132-TVFDZ,0.3774,82,1
8080-DDEMJ,0.5995,79,1
6365-MTGZX,0.508,71,1
1349-WXNGG,0.3379,66,1
6990-YNRIO,0.1215,79,1
0621-TWIEM,0.3788,67,1
2485-ITVKB,0.6705,78,1
3669-OYSJI,0.5057,76,1
1612-EOHDH,0.5809,89,1
6702-OHFWR,0.7501,91,1
4510-PYUSH,0.135,75,1
7517-SAWMO,0.4863,97,1
4143-HHPMK,0.386,98,1
7054-LGEQW,0.5057,69,1
0923-PNFUB,0.6262,65,1
3494-JCHRQ,0.8101,69,1
6474-FVJLC,0.7681,77,1
8840-DQLGN,0.3824,81,1
4547-LYTDD,0.5529,73,1
6770-XUAGN,0.4948,90,1
4193-ORFCL,0.5249,70,1
7776-QWNFX,0.1819,83,1
6689-TCZHQ,0.6304,65,1
3143-ILDAL,0.3783,96,1
4720-VSTSI,0.3057,66,1
3946-MHCZW,0.5057,83,1
6651-AZVTJ,0.5736,83,1
4566-GOLUK,0.4575,98,1
2484-DGXPZ,0.1218,67,1
4587-NUKOX,0.6258,74,1
0420-BWTPW,0.2784,78,1
8183-ONMXC,0.6301,87,1
9614-RMGHA,0.3295,82,1
5054-IEXZT,0.8087,90,1
5834-ASPWA,0.8331,74,1
3948-XHGNA,0.1478,80,1
0565-IYCGT,0.0698,93,1
5445-UTODQ,0.7242,87,1
1024-VRZHF,0.6858,70,1
9497-QCMMS,0.8952,81,1
0348-SDKOL,0.3768,96,1
4373-MAVJG,0.5741,70,1
8901-HJXTF,0.2507,94,1
5419-KLXBN,0.4338,97,1
3424-NMNBO,0.3336,91,1
4514-GFCFI,0.6657,99,1
9828-AOQLM,0.6818,99,1
8000-REIQB,0.8216,94,1
7615-ESMYF,0.5989,70,1
3858-VOBET,0.4934,89,1
1447-PJGGA,0.1738,93,1
8565-CLBZW,0.4333,95,1
9139-WQQDY,0.2785,90,1
0224-HJAPT,0.404,82,1
8086-OVPWV,0.7188,99,1
9430-FRQOC,0.6512,80,1
3074-GQWYX,0.6723,87,1
6845-RGTYS,0.4684,80,1
8861-HGGKB,0.6534,80,1
7065-YUNRY,0.5721,69,1
7694-VLBWQ,0.3025,74,1
4795-KTRTH,0.7658,99,1
6481-OGDOO,0.1417,73,1
3753-TSEMP,0.5797,79,1
8305-VHZBZ,0.4081,92,1
9172-JITSM,0.5744,75,1
6298-QDFNH,0.5628,68,1
9961-JBNMK,0.4812,87,1
6173-ITPWD,0.3363,98,1
9734-UYXQI,0.5737,97,1
2189-UXTKY,0.3265,91,1
4958-GZWIY,0.3276,98,1
6356-ELRKD,0.8354,79,1
8624-GIOUT,0.1408,78,1
6179-GJPSO,0.3422,86,1
3177-LASXD,0.7605,77,1
4897-QSUYC,0.4081,86,1
1084-UQCHV,0.7009,66,1
8290-YWKHZ,0.5966,90,1
2955-BJZHG,0.5105,77,1
3806-DXQOM,0.4708,95,1
9300-RENDD,0.839,99,1
0761-AETCS,0.3852,92,1
2153-MREFK,0.3211,79,1
3106-ULWFW,0.6753,95,1
0925-VYDLG,0.6428,83,1
4349-GFQHK,0.6186,87,1
7802-EFKNY,0.5753,79,1
8035-BUYVG,0.1648,67,1
9787-XVQIU,0.8331,100,1
8945-MUQUF,0.256,94,1
8051-HJRLT,0.8216,82,1
3023-GFLBR,0.3663,66,1
0524-IAVZO,0.5485,97,1
2737-YNGYW,0.6301,69,1
5159-YFPKQ,0.6909,98,1
4021-RQSNY,0.6539,72,1
9061-TIHDA,0.7561,97,1
8699-ASUFO,0.6483,96,1
7927-AUXBZ,0.3699,76,1
4695-WJZUE,0.7715,80,1
7619-ODSGN,0.0643,97,1
3988-RQIXO,0.8795,71,1
2514-GINMM,0.839,92,1
5931-FLJJF,0.5958,83,1
2659-VXMWZ,0.3112,85,1
3207-OYBWH,0.3561,86,1
4285-GYRQC,0.7312,89,1
7216-EWTRS,0.9267,65,1
8337-MSSXB,0.6628,74,1
8182-BJDSI,0.5112,90,1
2528-HFYZX,0.5617,92,1
2482-CZGBB,0.6521,67,1
0866-QLSIR,0.0772,75,1
7181-BQYBV,0.8979,85,1
6204-IEUXJ,0.5176,65,1
4529-CKBCL,0.7136,85,1
2506-CLAKW,0.631,80,1
1583-IHQZE,0.6262,97,1
0151-ONTOV,0.7009,78,1
4140-MUHUG,0.7246,70,1
0320-JDNQG,0.5579,83,1
7180-PISOG,0.8517,75,1
3571-RFHAR,0.4311,99,1
9578-VRMNM,0.3106,73,1
1587-FKLZB,0.3966,96,1
6140-QNRQQ,0.7539,98,1
4307-KTUMW,0.3668,68,1
5440-FLBQG,0.1595,73,1
7470-MCQTK,0.385,86,1
7488-MXJIV,0.7604,96,1
2027-FECZV,0.7609,92,1
2672-DZUOY,0.721,99,1
3870-MQAMG,0.3581,90,1
4800-CZMPC,0.2725,71,1
7377-DMMRI,0.4468,89,1
8949-JTMAY,0.5149,72,1
2774-LVQUS,0.6281,70,1
3211-ILJTT,0.4234,67,1
4612-THJBS,0.2568,93,1
4094-NSEDU,0.6611,73,1
5103-MHMHY,0.3657,82,1
1846-XWOQN,0.8216,71,1
0235-KGSLC,0.7951,86,1
2884-GBPFB,0.4553,79,1
3757-NJYBX,0.4406,65,1
5136-KCKGI,0.3264,76,1
3722-WPXTK,0.8503,72,1
2929-ERCFZ,0.7863,80,1
7548-SEPYI,0.7746,74,1
8835-VSDSE,0.7167,86,1
1623-NLDOT,0.0759,82,1
9898-KZQDZ,0.4719,95,1
5236-PERKL,0.1342,89,1
7854-FOKSF,0.6762,93,1
2519-FAKOD,0.4779,76,1
8263-JQAIK,0.5288,77,1
7089-IVVAZ,0.6866,71,1
2205-YMZZJ,0.7508,70,1
1254-IZEYF,0.5851,96,1
9492-TOKRI,0.498,97,1
9221-OTIVJ,0.769,86,1
3325-FUYCG,0.358,85,1
5908-QMGOE,0.5431,80,1
8481-YYXWG,0.6847,70,1
2609-IAICY,0.8528,79,1
1740-CSDJP,0.6597,88,1
2636-OHFMN,0.6242,97,1
1323-OOEPC,0.4676,87,1
0397-GZBBC,0.39,85,1
7641-EUYET,0.4731,72,1
9921-ZVRHG,0.6817,94,1
4701-MLJPN,0.1995,78,1
9206-GVPEQ,0.3376,88,1
1596-BBVTG,0.2921,79,1
8433-WXGNA,0.6266,82,1
3707-GNWHM,0.7819,93,1
8922-LIEGH,0.5382,82,1
8245-UMPYT,0.7033,80,1
5186-SAMNZ,0.7679,77,1
5373-SFODM,0.4142,82,1
5766-ZJYBB,0.3379,66,1
8931-GJJIQ,0.7353,97,1
4277-PVRAN,0.5924,67,1
0022-TCJCI,0.0668,92,1
0203-HHYIJ,0.0567,79,1
0952-KMEEH,0.5258,98,1
8178-EYZUO,0.3772,70,1
5130-IEKQT,0.5386,100,1
3230-WYKIR,0.1568,79,1
0407-BDJKB,0.4402,88,1
9600-UDOPK,0.5042,68,1
4074-SJFFA,0.5844,83,1
3269-ATYWD,0.437,65,1
4910-GMJOT,0.8878,96,1
0354-WYROK,0.5685,98,1
7576-OYWBN,0.6921,67,1
5539-TMZLF,0.8216,69,1
4323-SADQS,0.1405,93,1
4446-BZKHU,0.4986,86,1
5202-IVJNU,0.0849,72,1
5976-JCJRH,0.6833,94,1
0137-OCGAB,0.8084,90,1
3351-NQLDI,0.1413,99,1
7593-JNWRU,0.1701,90,1
4588-YBNIB,0.4081,91,1
3336-JORSO,0.5531,80,1
5028-GZLDO,0.5289,96,1
6861-XWTWQ,0.8616,90,1
6877-TJMBR,0.7301,80,1
6769-DCQLI,0.2378,85,1
2433-KMEAS,0.3125,71,1
2195-ZRVAX,0.422,97,1
3550-SAHFP,0.5135,66,1
2011-TRQYE,0.2656,82,1
4873-ILOLJ,0.5331,67,1
2725-KXXWT,0.8861,86,1
9565-DJPIB,0.6567,87,1
8348-HFYIV,0.6582,90,1
6849-WLEYG,0.3041,92,1
4659-NZRUF,0.5438,78,1
8429-XIBUM,0.5404,77,1
2608-BHKFN,0.6172,89,1
7341-LXCAF,0.7567,87,1
9462-MJUAW,0.342,92,1
8128-YVJRG,0.5533,81,1
4283-FUTGF,0.5842,65,1
1569-TTNYJ,0.7612,72,1
2397-BRLOM,0.6303,100,1
4749-VFKVB,0.6101,90,1
7598-UAASY,0.6341,71,1
7938-OUHIO,0.7896,72,1
8510-AWCXC,0.7106,65,1
0431-APWVY,0.2995,99,1
3426-NIYYL,0.3023,66,1
8225-BTJAU,0.6859,87,1
3387-VATUS,0.7621,69,1
1143-NMNQJ,0.7681,95,1
0415-MOSGF,0.5057,76,1
1724-BQUHA,0.7748,66,1
4826-XTSOH,0.8871,96,1
2495-INZWQ,0.5928,66,1
4139-SUGLD,0.0475,77,1
6857-VWJDT,0.813,87,1
5624-BQSSA,0.3186,70,1
2408-WITXK,0.5052,92,1
5577-OTWWW,0.0925,69,1
6100-QQHEB,0.69,99,1
2634-HCZGT,0.1211,77,1
7503-QQRVF,0.5201,81,1
2691-NZETQ,0.7432,89,1
4404-HIBDJ,0.0645,85,1
7295-JOMMD,0.7369,87,1
5013-SBUIH,0.2124,84,1
0709-TVGUR,0.7049,69,1
6023-YEBUP,0.8479,81,1
7209-JCUDS,0.7792,83,1
3001-CBHLQ,0.5985,79,1
6158-DWPZT,0.1924,82,1
3763-GCZHZ,0.3279,95,1
0772-GYEQQ,0.6191,93,1
4831-EOBFE,0.3273,70,1
4102-OQUPX,0.8612,91,1
9170-GYZJC,0.1233,84,1
3999-QGRJH,0.6563,88,1
2454-RPBRZ,0.8284,97,1
2002-MZHWP,0.3186,76,1
2265-CYWIV,0.8308,77,1
2004-OCQXK,0.8419,85,1
5027-QPKTE,0.6898,82,1
2672-HUYVI,0.7715,68,1
7508-MYBOG,0.7095,89,1
0148-DCDOS,0.4908,82,1
9992-RRAMN,0.6339,68,1
0310-MVLET,0.4674,77,1
4550-VBOFE,0.4971,99,1
5696-QURRL,0.5721,73,1
7409-KIUTL,0.8216,72,1
1732-VHUBQ,0.2499,82,1
0495-RVCBF,0.8419,75,1
7854-EDSSA,0.2035,77,1
8869-TORSS,0.0617,69,1
0679-IDSTG,0.8413,87,1
2115-BFTIW,0.2632,75,1
0611-DFXKO,0.4932,78,1
7780-OTDSO,0.6799,86,1
9747-DDZOS,0.7009,74,1
0564-JJHGS,0.7999,90,1
3348-CFRNX,0.3789,71,1
1428-GTBJJ,0.6004,81,1
8802-UNOJF,0.4849,78,1
6313-GIDIT,0.3549,65,1
2845-AFFTX,0.6197,76,1
2249-YPRNG,0.6215,84,1
7410-YTJIK,0.5182,75,1
4626-GYCZP,0.8033,79,1
5590-BYNII,0.6512,98,1
3237-AJGEH,0.2215,67,1
1591-NFNLQ,0.2567,91,1
2815-CPTUL,0.6217,89,1
